datetime;time;load_cell;board_temperature;pressure_macki;pressure_tank;distance;acc_x;acc_y;acc_z;motor1_speed;motor2_speed;procedure_time;mechanical_state;motor1_temperature;motor2_temperature
2024-11-06_13-38-49.380731;609030;-36.0;20.6875;0.021667;3.464584;95.0;0.117188;0.018555;1.329102;-60000;-60000;609195;0;0;0
2024-11-06_13-38-49.537791;609169;-22.666626;20.6875;0.107083;3.479167;91.0;0.09668;0.018555;1.195312;20000;20000;609335;1;0;0
2024-11-06_13-38-49.679178;609310;-16.0;20.6875;0.529167;3.509583;94.0;0.077148;0.020508;1.097656;20000;20000;609495;0;0;0
2024-11-06_13-38-49.835140;609450;-13.333374;20.6875;0.598333;3.69375;96.0;0.061523;0.016602;0.952148;20000;20000;609645;0;0;0
2024-11-06_13-38-49.997235;609719;46.666626;20.6875;0.079167;3.50375;96.0;0.038086;0.026367;0.720703;20000;20000;609805;0;0;0
2024-11-06_13-38-50.165243;609855;64.0;20.6875;0.075;3.503333;94.0;0.02832;0.020508;0.613281;20000;20000;609976;0;0;0
2024-11-06_13-38-50.306128;609994;78.666748;20.6875;0.05875;0.05875;94.0;0.021484;0.027344;0.477539;20000;20000;610112;0;0;0
2024-11-06_13-38-50.479938;610132;89.333252;20.6875;0.05;3.46375;93.0;0.017578;0.030273;0.408203;20000;20000;610285;0;0;0
2024-11-06_13-38-50.651751;610274;104.0;20.6875;0.022917;3.464167;94.0;0.012695;0.027344;0.313477;20000;20000;610451;0;0;0
2024-11-06_13-38-50.808659;610411;113.333252;20.6875;0.021667;3.464584;95.0;0.012695;0.027344;0.251953;20000;20000;610620;0;0;0
2024-11-06_13-38-50.918132;610559;121.333252;20.6875;3.464584;3.464167;96.0;0.009766;0.030273;0.181641;20000;20000;610725;0;0;0
2024-11-06_13-38-51.075043;610692;136.0;20.6875;0.021667;3.464584;96.0;0.009766;0.025391;0.136719;20000;20000;610895;0;0;0
2024-11-06_13-38-51.231532;610839;140.0;20.6875;0.021667;3.464584;94.0;0.006836;0.02832;0.09082;20000;20000;611034;0;0;0
2024-11-06_13-38-51.404157;611130;146.666748;20.6875;0.021667;3.464584;95.0;0.006836;0.02832;0.035156;60000;60000;14;0;0;0
2024-11-06_13-38-51.670137;611267;148.0;20.6875;0.069583;3.464584;99.0;0.00293;0.025391;0.017578;60000;60000;266;0;0;0
2024-11-06_13-38-51.875115;611548;154.666748;20.6875;0.067083;3.46375;121.0;0.003906;0.027344;0.001953;60000;60000;474;0;0;0
2024-11-06_13-38-52.041179;611690;150.666748;20.6875;0.079583;3.48125;130.0;0.0;0.026367;-0.000977;60000;60000;632;0;0;0
2024-11-06_13-38-52.283549;611970;154.666748;20.6875;0.144167;3.47125;151.0;-0.000977;0.026367;0.0;60000;60000;900;0;0;0
2024-11-06_13-38-52.393294;611970;154.666748;20.6875;0.144167;3.47125;151.0;-0.000977;0.026367;0.0;60000;60000;985;0;0;0
2024-11-06_13-38-52.502603;612109;153.333252;20.6875;0.11125;3.474167;160.0;0.001953;0.026367;-0.000977;60000;60000;1112;0;0;0
2024-11-06_13-38-52.643237;612250;150.666748;20.6875;0.075833;3.464167;170.0;0.001953;0.023438;0.010742;60000;60000;1255;0;0;0
2024-11-06_13-38-52.831187;612529;142.666748;20.6875;0.118333;3.47875;189.0;-0.003906;0.024414;0.012695;60000;60000;1418;0;0;0
2024-11-06_13-38-52.956698;612671;142.666748;20.6875;0.074167;3.474167;199.0;-0.000977;0.026367;0.025391;60000;60000;1568;0;0;0
2024-11-06_13-38-53.128674;612809;132.0;20.6875;0.137917;3.460834;210.0;-0.003906;0.025391;0.024414;39999;39999;1735;0;0;0
2024-11-06_13-38-53.269210;612948;132.0;20.6875;0.162083;3.490417;219.0;0.0;0.024414;0.036133;20000;20000;1885;0;0;0
2024-11-06_13-38-53.441290;613081;128.0;20.6875;0.292917;3.479167;219.0;-0.001953;0.025391;0.039062;0;0;2055;0;0;0
2024-11-06_13-38-53.597566;613219;130.666748;20.6875;0.372083;3.595834;219.0;-0.005859;0.025391;0.032227;-19999;-19999;2205;0;0;0
2024-11-06_13-38-53.883231;613499;132.0;20.6875;3.462083;3.473333;214.0;-0.004883;0.026367;0.033203;-39999;-39999;2493;0;0;0
2024-11-06_13-38-54.098289;613796;136.0;20.6875;0.049583;0.031667;202.0;-0.007812;0.025391;0.02832;-60000;-60000;2715;0;0;0
2024-11-06_13-38-54.208084;613939;142.666748;20.6875;0.032083;3.459167;195.0;-0.008789;0.02832;0.007812;-60000;-60000;2825;0;0;0
2024-11-06_13-38-54.396218;614078;148.0;20.6875;0.05125;3.459584;186.0;-0.008789;0.026367;0.011719;-60000;-60000;2994;0;0;0
2024-11-06_13-38-54.662532;614221;148.0;20.6875;0.052917;3.459167;174.0;-0.006836;0.021484;0.008789;-60000;-60000;3134;0;0;0
2024-11-06_13-38-54.834964;614500;154.666748;20.6875;0.08125;3.459167;153.0;-0.008789;0.030273;-0.004883;-60000;-60000;3445;0;0;0
2024-11-06_13-38-54.992319;614637;154.666748;20.6875;0.14375;3.459584;145.0;-0.007812;0.027344;-0.011719;-60000;-60000;3605;0;0;0
2024-11-06_13-38-55.164493;614782;153.333252;20.6875;0.137083;3.46375;131.0;-0.008789;0.02832;0.00293;-60000;-60000;3765;0;0;0
2024-11-06_13-38-55.320742;614927;154.666748;20.6875;0.084167;3.459167;124.0;-0.009766;0.032227;-0.000977;-60000;-60000;3925;0;0;0
2024-11-06_13-38-55.477020;615074;153.333252;20.6875;0.089167;3.46;114.0;-0.006836;0.036133;0.010742;-60000;-60000;4074;0;0;0
2024-11-06_13-38-55.633242;615222;154.666748;20.6875;0.0825;3.460417;107.0;-0.011719;0.040039;0.004883;-60000;-60000;4242;0;0;0
2024-11-06_13-38-55.805943;615511;157.333252;20.6875;0.120833;3.482917;87.0;-0.011719;0.041992;-0.004883;20000;20000;4392;1;0;0
2024-11-06_13-38-55.932414;615651;156.0;20.6875;0.6525;3.64375;91.0;-0.009766;0.036133;-0.009766;20000;20000;4545;1;0;0
2024-11-06_13-38-56.088042;615788;164.0;20.6875;0.449167;3.629583;97.0;-0.011719;0.039062;-0.018555;20000;20000;4705;1;0;0
2024-11-06_13-38-56.244270;615930;154.666748;20.6875;0.400417;3.57375;97.0;-0.011719;0.037109;-0.015625;20000;20000;4854;0;0;0
