datetime;time;load_cell;board_temperature;pressure_macki;pressure_tank;distance;acc_x;acc_y;acc_z;motor1_speed;motor2_speed;procedure_time;mechanical_state;motor1_temperature;motor2_temperature
2024-11-05_09-30-26.838411;62665;-2000.0;19.25;0.02125;3.9525;203.0;0.027344;0.038086;1.007812;0;0;62795;0;0;0
2024-11-05_09-30-27.010728;62803;-2000.0;19.25;0.02125;3.952917;206.0;0.030273;0.030273;0.988281;0;0;62927;0;0;0
2024-11-05_09-30-27.120609;62946;-2000.0;19.1875;0.02125;3.952917;206.0;0.02832;0.035156;1.007812;0;0;63069;0;0;0
2024-11-05_09-30-27.261766;63082;-2000.0;19.25;0.021667;3.952917;205.0;0.02832;0.032227;0.998047;0;0;63218;0;0;0
2024-11-05_09-30-27.438970;63227;-2000.0;19.25;0.02125;3.952917;203.0;0.029297;0.03418;0.998047;0;0;63387;0;0;0
2024-11-05_09-30-27.654965;63512;-2000.0;19.25;0.02125;3.952917;206.0;0.027344;0.03125;0.989258;0;0;63609;0;0;0
2024-11-05_09-30-27.749077;63512;-2000.0;19.25;0.02125;3.952917;206.0;0.027344;0.03125;0.989258;0;0;63700;0;0;0
2024-11-05_09-30-27.953888;63805;-2000.0;19.25;0.02125;3.9525;206.0;0.027344;0.03125;0.990234;0;0;63909;0;0;0
2024-11-05_09-30-28.330881;64085;-2000.0;19.25;0.02125;3.952084;208.0;0.027344;0.036133;0.988281;0;0;64239;0;0;0
2024-11-05_09-30-28.488722;64224;-2000.0;19.25;0.02125;3.952084;205.0;0.024414;0.035156;0.990234;0;0;64438;0;0;0
2024-11-05_09-30-28.552960;64377;-2000.0;19.25;0.021667;3.947917;200.0;0.025391;0.038086;0.998047;0;0;64500;0;0;0
2024-11-05_09-30-28.661247;64377;-2000.0;19.25;0.021667;3.947917;200.0;0.025391;0.038086;0.998047;0;0;64620;0;0;0
2024-11-05_09-30-33.849931;69391;-2000.0;19.25;0.02125;3.9475;203.0;0.021484;0.03125;0.985352;0;0;69600;0;0;0
2024-11-05_09-30-34.078103;69551;-2000.0;19.25;0.02125;3.9475;204.0;0.021484;0.03418;1.0;0;0;69795;0;0;0
2024-11-05_09-30-34.188211;69721;-2000.0;19.25;0.02125;3.9475;204.0;0.016602;0.03125;0.995117;0;0;69934;0;0;0
2024-11-05_09-30-34.329595;69870;-2000.0;19.25;0.02125;3.9475;203.0;0.018555;0.035156;0.992188;0;0;70084;0;0;0
2024-11-05_09-30-34.486518;70156;-2000.0;19.25;0.02125;3.9475;203.0;0.019531;0.033203;0.999023;0;0;70235;0;0;0
2024-11-05_09-30-34.651153;70299;-2000.0;19.25;0.02125;3.9475;203.0;0.020508;0.033203;0.998047;0;0;70404;0;0;0
2024-11-05_09-30-34.879749;70436;-2000.0;19.25;0.021667;3.9475;205.0;0.019531;0.03418;1.001953;0;0;70639;0;0;0
2024-11-05_09-30-34.950912;70590;-2000.0;19.25;0.02125;3.9475;205.0;0.017578;0.032227;0.991211;0;0;70703;0;0;0
2024-11-05_09-30-35.150796;70752;-2000.0;19.25;0.02125;3.9475;207.0;0.017578;0.035156;1.0;0;0;70880;0;0;0
2024-11-05_09-30-35.256713;70899;-2000.0;19.25;0.021667;3.9475;205.0;0.018555;0.033203;1.007812;0;0;71013;0;0;0
2024-11-05_09-30-35.413366;71036;-2000.0;19.25;0.02125;3.9475;203.0;0.018555;0.030273;0.999023;0;0;71163;0;0;0
2024-11-05_09-30-35.586638;71179;-2000.0;19.25;0.021667;3.9475;204.0;0.019531;0.03418;1.006836;0;0;71336;0;0;0
2024-11-05_09-30-35.821964;71489;-2000.0;19.25;0.02125;3.9475;204.0;0.016602;0.035156;1.008789;0;0;71565;0;0;0
2024-11-05_09-30-35.996109;71626;-2000.0;19.25;0.02125;3.9475;205.0;0.018555;0.037109;1.006836;0;0;71744;0;0;0
2024-11-05_09-30-36.052152;71626;-2000.0;19.25;0.02125;3.9475;205.0;0.018555;0.037109;1.006836;0;0;71804;0;0;0
2024-11-05_09-30-36.200381;71781;-2000.0;19.25;0.02125;3.9475;204.0;0.023438;0.03418;1.005859;0;0;71954;0;0;0
2024-11-05_09-30-36.357882;71929;-2000.0;19.3125;0.02125;3.9475;203.0;0.021484;0.025391;1.008789;0;0;72114;0;0;0
2024-11-05_09-30-36.593843;72238;-2000.0;19.25;0.02125;3.946667;201.0;0.022461;0.041016;1.019531;0;0;72346;0;0;0
2024-11-05_09-30-36.734973;72388;-2000.0;19.25;0.02125;3.945833;204.0;0.020508;0.03418;1.007812;0;0;72498;0;0;0
2024-11-05_09-30-36.829630;72388;-2000.0;19.25;0.02125;3.945833;204.0;0.020508;0.03418;1.007812;0;0;72584;0;0;0
2024-11-05_09-30-36.986911;72529;-2000.0;19.3125;0.02125;3.945;201.0;0.017578;0.036133;1.019531;0;0;72737;0;0;0
2024-11-05_09-30-37.144200;72819;-2000.0;19.3125;0.021667;3.942083;203.0;0.023438;0.03125;1.012695;0;0;72894;0;0;0
2024-11-05_09-30-37.301282;72959;-2000.0;19.3125;0.021667;3.9475;205.0;0.022461;0.03418;1.016602;0;0;73053;0;0;0
2024-11-05_09-30-37.459939;73099;-2000.0;19.3125;0.02125;3.9475;205.0;0.023438;0.037109;1.026367;0;0;73214;0;0;0
2024-11-05_09-30-37.615972;73254;-2000.0;19.3125;0.021667;3.9475;204.0;0.022461;0.039062;1.024414;0;0;73373;0;0;0
2024-11-05_09-30-37.882823;73402;-2000.0;19.3125;0.021667;3.9475;206.0;0.025391;0.03418;1.006836;0;0;73591;0;0;0
2024-11-05_09-30-38.087104;73689;-2000.0;19.3125;0.02125;3.945;203.0;0.020508;0.036133;1.014648;0;0;73843;0;0;0
2024-11-05_09-30-38.244072;73829;-2000.0;19.25;0.02125;3.94375;206.0;0.022461;0.03418;1.016602;0;0;73993;0;0;0
2024-11-05_09-30-38.417367;73972;-2000.0;19.25;0.02125;3.9425;205.0;0.021484;0.03125;1.023438;0;0;74163;0;0;0
2024-11-05_09-30-38.574634;74119;-2000.0;19.25;0.021667;3.942917;205.0;0.021484;0.039062;1.019531;0;0;74333;0;0;0
2024-11-05_09-30-38.716512;74259;-2000.0;19.3125;0.021667;3.9425;201.0;0.020508;0.035156;1.013672;0;0;74464;0;0;0
2024-11-05_09-30-38.873854;74408;-2000.0;19.3125;0.02125;3.942083;199.0;0.020508;0.036133;1.013672;0;0;74627;0;0;0
2024-11-05_09-30-39.058578;74571;-2000.0;19.3125;0.021667;3.942083;204.0;0.021484;0.035156;1.014648;0;0;74792;0;0;0
2024-11-05_09-30-39.362632;74881;-2000.0;19.25;0.02125;3.942083;203.0;0.020508;0.036133;1.012695;0;0;75064;0;0;0
2024-11-05_09-30-39.496771;75028;-2000.0;19.3125;0.02125;3.9425;206.0;0.022461;0.039062;1.022461;0;0;75243;0;0;0
2024-11-05_09-30-39.647520;75309;-2000.0;19.3125;0.02125;3.9425;205.0;0.017578;0.03125;1.013672;0;0;75403;0;0;0
2024-11-05_09-30-39.837217;75447;-2000.0;19.3125;0.021667;3.942083;203.0;0.020508;0.038086;1.010742;0;0;75583;0;0;0
2024-11-05_09-30-40.043854;75601;-2000.0;19.3125;0.021667;3.942083;204.0;0.020508;0.035156;1.010742;0;0;75799;0;0;0
2024-11-05_09-30-40.123662;75749;-2000.0;19.3125;0.02125;3.942083;202.0;0.018555;0.03125;1.012695;0;0;75884;0;0;0
2024-11-05_09-30-40.390615;76026;-2000.0;19.3125;0.02125;3.9425;203.0;0.020508;0.033203;1.021484;0;0;76149;0;0;0
2024-11-05_09-30-40.437626;76026;-2000.0;19.3125;0.02125;3.9425;203.0;0.020508;0.033203;1.021484;0;0;76189;0;0;0
2024-11-05_09-30-40.675891;76299;-2000.0;19.3125;0.02125;3.9425;202.0;0.022461;0.033203;1.022461;0;0;76401;0;0;0
2024-11-05_09-30-40.751941;76299;-2000.0;19.3125;0.02125;3.9425;202.0;0.022461;0.033203;1.022461;0;0;76495;0;0;0
2024-11-05_09-30-40.908992;76579;-2000.0;19.3125;0.02125;3.942083;203.0;0.020508;0.032227;1.019531;0;0;76673;0;0;0
2024-11-05_09-30-41.050964;76717;-2000.0;19.3125;0.02125;3.942083;201.0;0.019531;0.035156;1.024414;0;0;76804;0;0;0
2024-11-05_09-30-41.312960;76859;-2000.0;19.3125;0.02125;3.9425;201.0;0.021484;0.037109;1.020508;0;0;77074;0;0;0
2024-11-05_09-30-41.392373;76996;-2000.0;19.3125;0.02125;3.942083;204.0;0.022461;0.033203;1.018555;0;0;77144;0;0;0
2024-11-05_09-30-41.517962;77162;-2000.0;19.3125;0.02125;3.942083;202.0;0.021484;0.032227;1.017578;0;0;77284;0;0;0
2024-11-05_09-30-41.690743;77322;-2000.0;19.3125;0.02125;3.942083;200.0;0.020508;0.030273;1.021484;0;0;77431;0;0;0
2024-11-05_09-30-41.832121;77480;-2000.0;19.3125;0.02125;3.942083;203.0;0.022461;0.036133;1.015625;0;0;77584;0;0;0
2024-11-05_09-30-41.988866;77619;-2000.0;19.3125;3.942083;3.942083;205.0;0.020508;0.037109;1.026367;0;0;77743;0;0;0
2024-11-05_09-30-42.145883;77759;-2000.0;19.3125;0.021667;3.942083;205.0;0.019531;0.038086;1.017578;0;0;77892;0;0;0
2024-11-05_09-30-42.301704;77899;-2000.0;19.3125;0.02125;3.942083;199.0;0.021484;0.036133;1.016602;0;0;78053;0;0;0
2024-11-05_09-30-42.459224;78039;-2000.0;19.3125;0.021667;3.942083;206.0;0.020508;0.03418;1.018555;0;0;78217;0;0;0
2024-11-05_09-30-42.615600;78176;-2000.0;19.3125;0.021667;3.942083;202.0;0.020508;0.032227;1.025391;0;0;78373;0;0;0
2024-11-05_09-30-42.757096;78330;-2000.0;19.3125;0.021667;3.942083;206.0;0.020508;0.033203;1.014648;0;0;78524;0;0;0
2024-11-05_09-30-42.991803;78609;-2000.0;19.3125;0.02125;3.942083;203.0;0.019531;0.035156;1.018555;0;0;78713;0;0;0
2024-11-05_09-30-43.101387;78759;-2000.0;19.3125;0.02125;3.942083;204.0;0.022461;0.03418;1.013672;0;0;78863;0;0;0
2024-11-05_09-30-43.273593;78900;-2000.0;19.3125;0.02125;3.942083;200.0;0.021484;0.030273;1.017578;0;0;79033;0;0;0
2024-11-05_09-30-43.508350;79189;-2000.0;19.3125;0.02125;3.9425;201.0;0.020508;0.03418;1.016602;0;0;79263;0;0;0
2024-11-05_09-30-43.571371;79189;-2000.0;19.3125;0.02125;3.9425;201.0;0.020508;0.03418;1.016602;0;0;79322;0;0;0
2024-11-05_09-30-43.711965;79326;-2000.0;19.3125;0.02125;3.942083;203.0;0.018555;0.030273;1.013672;0;0;79464;0;0;0
2024-11-05_09-30-43.978243;79483;-2000.0;19.3125;0.02125;3.942083;202.0;0.019531;0.036133;1.006836;0;0;79730;0;0;0
2024-11-05_09-30-44.040744;79642;-2000.0;19.375;0.02125;3.942083;202.0;0.022461;0.033203;1.011719;0;0;79791;0;0;0
2024-11-05_09-30-44.213632;79798;-2000.0;19.3125;3.942083;3.942083;203.0;0.022461;0.033203;1.010742;0;0;79961;0;0;0
2024-11-05_09-30-44.386349;79945;-2000.0;19.3125;0.02125;3.942083;203.0;0.021484;0.03125;1.016602;0;0;80146;0;0;0
2024-11-05_09-30-44.480671;80101;-2000.0;19.3125;0.02125;3.941667;203.0;0.020508;0.033203;1.010742;0;0;80244;0;0;0
2024-11-05_09-30-44.652662;80252;-2000.0;19.3125;0.02125;3.94;206.0;0.021484;0.038086;1.013672;0;0;80403;0;0;0
2024-11-05_09-30-44.840245;80399;-2000.0;19.3125;0.021667;3.94;202.0;0.021484;0.03418;1.022461;0;0;80589;0;0;0
2024-11-05_09-30-45.059870;80681;-2000.0;19.3125;0.02125;3.936667;207.0;0.021484;0.032227;1.013672;0;0;80814;0;0;0
2024-11-05_09-30-45.231859;80829;-2000.0;19.3125;0.02125;3.937083;205.0;0.021484;0.032227;1.021484;0;0;80983;0;0;0
2024-11-05_09-30-45.294257;80829;-2000.0;19.3125;0.02125;3.937083;205.0;0.021484;0.032227;1.021484;0;0;81044;0;0;0
2024-11-05_09-30-45.483650;81112;-2000.0;19.3125;0.02125;3.936667;205.0;0.021484;0.03418;1.023438;0;0;81205;0;0;0
2024-11-05_09-30-45.592460;81259;-2000.0;19.3125;0.021667;0.021667;203.0;0.022461;0.033203;1.017578;0;0;81347;0;0;0
2024-11-05_09-30-45.749040;81401;-2000.0;19.3125;0.021667;3.937083;203.0;0.019531;0.03418;1.015625;0;0;81503;0;0;0
2024-11-05_09-30-45.905290;81549;-2000.0;19.375;0.02125;3.936667;207.0;0.023438;0.037109;1.023438;0;0;81663;0;0;0
2024-11-05_09-30-46.062219;81689;-2000.0;19.3125;0.02125;3.937083;203.0;0.019531;0.033203;1.023438;0;0;81824;0;0;0
2024-11-05_09-30-46.250367;81829;-2000.0;19.3125;0.021667;3.937083;204.0;0.019531;0.036133;1.022461;0;0;82003;0;0;0
2024-11-05_09-30-46.407378;81972;-2000.0;19.3125;0.021667;0.021667;202.0;0.022461;0.035156;1.018555;0;0;82164;0;0;0
2024-11-05_09-30-46.541056;82137;-2000.0;19.3125;0.021667;3.936667;202.0;0.023438;0.039062;1.016602;0;0;82282;0;0;0
2024-11-05_09-30-46.709789;82285;-2000.0;19.3125;0.02125;3.937083;201.0;0.019531;0.036133;1.014648;0;0;82457;0;0;0
2024-11-05_09-30-46.846762;82442;-2000.0;19.3125;0.02125;3.936667;202.0;0.022461;0.037109;1.020508;0;0;82604;0;0;0
2024-11-05_09-30-47.019431;82602;-2000.0;19.375;0.02125;3.936667;203.0;0.023438;0.037109;1.014648;0;0;82783;0;0;0
2024-11-05_09-30-47.151996;82749;-2000.0;19.3125;0.02125;3.937083;204.0;0.019531;0.035156;1.019531;0;0;82903;0;0;0
2024-11-05_09-30-47.301698;82890;-2000.0;19.375;0.02125;3.936667;200.0;0.018555;0.03418;1.018555;0;0;83053;0;0;0
2024-11-05_09-30-47.505742;83179;-2000.0;19.3125;0.02125;3.937083;205.0;0.021484;0.035156;1.012695;0;0;83273;0;0;0
2024-11-05_09-30-47.693684;83320;-2000.0;19.375;0.02125;3.937083;204.0;0.019531;0.037109;1.012695;0;0;83453;0;0;0
2024-11-05_09-30-47.944147;83456;-2000.0;19.3125;0.02125;3.936667;202.0;0.022461;0.030273;1.016602;0;0;83659;0;0;0
2024-11-05_09-30-48.116682;83737;-2000.0;19.375;0.021667;3.937083;202.0;0.021484;0.040039;1.026367;0;0;83873;0;0;0
2024-11-05_09-30-48.305963;83879;-2000.0;19.375;0.02125;3.936667;202.0;0.021484;0.035156;1.018555;0;0;84063;0;0;0
2024-11-05_09-30-48.462732;84016;-2000.0;19.375;0.02125;3.936667;205.0;0.021484;0.035156;1.018555;0;0;84219;0;0;0
2024-11-05_09-30-48.682301;84296;-2000.0;19.3125;0.02125;3.937083;203.0;0.023438;0.035156;1.029297;0;0;84429;0;0;0
2024-11-05_09-30-48.901491;84440;-2000.0;19.375;0.02125;3.936667;207.0;0.020508;0.03418;1.020508;0;0;84664;0;0;0
2024-11-05_09-30-49.183319;84750;-2000.0;19.375;0.360833;3.782084;205.0;0.020508;0.029297;1.014648;0;0;84930;0;0;0
2024-11-05_09-30-49.449477;84912;-2000.0;19.375;0.61125;3.7675;202.0;0.022461;0.033203;1.017578;0;0;85083;0;0;0
2024-11-05_09-30-49.511871;85176;-2000.0;19.375;0.7825;3.75625;205.0;0.020508;0.035156;1.020508;0;0;85273;0;0;0
2024-11-05_09-30-49.747082;85327;-2000.0;19.375;0.842917;3.75125;204.0;0.019531;0.037109;1.016602;0;0;85503;0;0;0
2024-11-05_09-30-49.809510;85469;-2000.0;19.375;0.89375;3.745834;203.0;0.020508;0.038086;1.017578;0;0;85563;0;0;0
2024-11-05_09-30-49.966568;85608;-2000.0;19.375;0.9275;3.7375;203.0;0.020508;0.038086;1.018555;0;0;85723;0;0;0
2024-11-05_09-30-50.124445;85749;-2000.0;19.375;0.951667;3.7375;203.0;0.021484;0.033203;1.017578;0;0;85881;0;0;0
2024-11-05_09-30-50.311129;85888;-2000.0;19.375;0.965;3.7375;203.0;0.022461;0.036133;1.015625;0;0;86051;0;0;0
2024-11-05_09-30-50.436381;86029;-2000.0;19.375;0.970417;3.7375;205.0;0.019531;0.036133;1.018555;0;0;86193;0;0;0
2024-11-05_09-30-50.754204;86309;-2000.0;19.375;0.975833;3.7375;203.0;0.021484;0.035156;1.021484;0;0;86469;0;0;0
2024-11-05_09-30-50.906917;86447;-2000.0;19.375;0.975833;3.7375;202.0;0.020508;0.03125;1.025391;0;0;86664;0;0;0
2024-11-05_09-30-51.174327;86726;-2000.0;19.375;0.975833;3.7375;205.0;0.019531;0.03418;1.018555;0;0;86917;0;0;0
2024-11-05_09-30-51.220710;86869;-2000.0;19.375;0.975833;3.742084;203.0;0.021484;0.036133;1.018555;0;0;86972;0;0;0
2024-11-05_09-30-51.378385;87006;-2000.0;19.375;0.975833;3.745;203.0;0.022461;0.03125;1.023438;0;0;87133;0;0;0
2024-11-05_09-30-51.536964;87149;-2000.0;19.375;0.975417;3.745834;203.0;0.020508;0.035156;1.023438;0;0;87281;0;0;0
2024-11-05_09-30-51.771526;87288;-2000.0;19.375;0.975833;3.745834;201.0;0.022461;0.032227;1.03418;0;0;87523;0;0;0
2024-11-05_09-30-51.835647;87440;-2000.0;19.375;0.975417;3.745834;205.0;0.022461;0.036133;1.026367;0;0;87594;0;0;0
2024-11-05_09-30-52.103373;87602;-2000.0;19.375;0.97;3.745834;201.0;0.022461;0.03125;1.019531;0;0;87810;0;0;0
2024-11-05_09-30-52.149637;87754;-2000.0;19.375;0.970417;3.745834;203.0;0.023438;0.033203;1.02832;0;0;87902;0;0;0
2024-11-05_09-30-52.306767;87900;-2000.0;19.375;0.970417;3.745834;203.0;0.020508;0.03125;1.007812;0;0;88072;0;0;0
2024-11-05_09-30-52.464208;88049;-2000.0;19.375;0.97;3.74625;203.0;0.021484;0.03125;1.019531;0;0;88223;0;0;0
2024-11-05_09-30-52.699438;88329;-2000.0;19.375;0.970417;3.74625;204.0;0.020508;0.038086;1.015625;0;0;88462;0;0;0
2024-11-05_09-30-52.777543;88329;-2000.0;19.375;0.970417;3.74625;204.0;0.020508;0.038086;1.015625;0;0;88533;0;0;0
2024-11-05_09-30-52.918481;88609;-2000.0;19.375;0.97;3.747083;202.0;0.019531;0.030273;1.016602;0;0;88683;0;0;0
2024-11-05_09-30-53.090620;88746;-2000.0;19.375;0.970417;3.750417;207.0;0.020508;0.036133;1.012695;0;0;88853;0;0;0
2024-11-05_09-30-53.294110;88890;-2000.0;19.375;0.970417;3.75125;204.0;0.023438;0.040039;1.026367;0;0;89017;0;0;0
2024-11-05_09-30-53.403487;89027;-2000.0;19.375;0.969167;3.75125;204.0;0.019531;0.041016;1.016602;0;0;89162;0;0;0
2024-11-05_09-30-53.560116;89171;-2000.0;19.375;0.965;3.75125;203.0;0.018555;0.038086;1.019531;0;0;89313;0;0;0
2024-11-05_09-30-53.717177;89319;-2000.0;19.375;0.965;3.75125;205.0;0.021484;0.035156;1.03125;0;0;89473;0;0;0
2024-11-05_09-30-53.874175;89456;-2000.0;19.375;0.965;3.75125;206.0;0.020508;0.03418;1.019531;0;0;89633;0;0;0
2024-11-05_09-30-54.031065;89600;-2000.0;19.375;0.965;3.75125;204.0;0.021484;0.040039;1.013672;0;0;89784;0;0;0
2024-11-05_09-30-54.282661;89910;-2000.0;19.375;0.965;3.75125;207.0;0.021484;0.037109;1.019531;0;0;90034;0;0;0
2024-11-05_09-30-54.518263;90070;-2000.0;19.375;0.965;3.75125;207.0;0.023438;0.038086;1.021484;0;0;90227;0;0;0
2024-11-05_09-30-54.675122;90219;-2000.0;19.375;0.965;3.75125;203.0;0.021484;0.039062;1.025391;0;0;90421;0;0;0
2024-11-05_09-30-54.831659;90366;-2000.0;19.375;0.965;3.751667;203.0;0.019531;0.03418;1.027344;0;0;90582;0;0;0
2024-11-05_09-30-54.956847;90519;-2000.0;19.375;0.930833;3.75125;204.0;0.026367;0.036133;1.02832;0;0;90713;0;0;0
2024-11-05_09-30-55.113478;90656;-2000.0;19.375;0.786667;3.75125;203.0;0.024414;0.037109;1.03125;0;0;90866;0;0;0
2024-11-05_09-30-55.363840;90949;-2000.0;19.375;0.564167;3.75125;204.0;0.022461;0.037109;1.03125;0;0;91123;0;0;0
2024-11-05_09-30-55.410699;91086;-2000.0;19.375;0.46;3.75125;204.0;0.022461;0.038086;1.03418;0;0;91173;0;0;0
2024-11-05_09-30-55.911792;91376;-2000.0;19.375;0.187917;3.75125;202.0;0.025391;0.039062;1.025391;0;0;91525;0;0;0
2024-11-05_09-30-56.247068;91799;-2000.0;19.375;0.021667;3.75125;203.0;0.022461;0.033203;1.025391;0;0;91998;0;0;0
2024-11-05_09-30-56.366135;91936;-2000.0;19.375;0.02125;3.75125;203.0;0.023438;0.040039;1.023438;0;0;92124;0;0;0
2024-11-05_09-30-56.616927;92225;-2000.0;19.375;0.021667;3.75125;203.0;0.022461;0.036133;1.020508;0;0;92373;0;0;0
2024-11-05_09-30-56.774027;92382;-2000.0;19.375;0.02125;3.75125;205.0;0.019531;0.03418;1.020508;0;0;92534;0;0;0
2024-11-05_09-30-56.837583;92382;-2000.0;19.375;0.02125;3.75125;205.0;0.019531;0.03418;1.020508;0;0;92593;0;0;0
2024-11-05_09-30-57.150432;92679;-2000.0;19.375;0.02125;3.7525;203.0;0.021484;0.033203;1.026367;0;0;92762;0;0;0
2024-11-05_09-30-57.313061;92956;-2000.0;19.375;0.02125;3.756667;204.0;0.021484;0.033203;1.027344;0;0;93065;0;0;0
2024-11-05_09-30-57.448192;93106;-2000.0;19.4375;0.021667;3.756667;205.0;0.020508;0.039062;1.03125;0;0;93213;0;0;0
2024-11-05_09-30-57.620183;93246;-2000.0;19.375;0.021667;3.75625;207.0;0.022461;0.037109;1.022461;0;0;93373;0;0;0
2024-11-05_09-30-57.777104;93389;-2000.0;19.4375;0.02125;3.756667;202.0;0.024414;0.037109;1.033203;0;0;93523;0;0;0
2024-11-05_09-30-57.933821;93529;-2000.0;19.375;0.02125;3.75625;200.0;0.021484;0.03125;1.035156;0;0;93684;0;0;0
2024-11-05_09-30-58.090359;93669;-2000.0;19.375;0.02125;3.756667;204.0;0.022461;0.033203;1.03418;0;0;93843;0;0;0
2024-11-05_09-30-58.309392;93809;-2000.0;19.375;0.02125;3.75625;204.0;0.021484;0.03418;1.027344;0;0;94021;0;0;0
2024-11-05_09-30-58.404980;93946;-2000.0;19.4375;0.021667;3.756667;204.0;0.021484;0.036133;1.024414;0;0;94154;0;0;0
2024-11-05_09-30-58.561371;94089;-2000.0;19.375;0.02125;3.756667;202.0;0.022461;0.029297;1.021484;0;0;94314;0;0;0
2024-11-05_09-30-58.718227;94376;-2000.0;19.4375;0.021667;3.75625;203.0;0.021484;0.027344;1.027344;0;0;94473;0;0;0
2024-11-05_09-30-58.875136;94516;-2000.0;19.4375;0.02125;3.756667;204.0;0.024414;0.035156;1.033203;0;0;94626;0;0;0
2024-11-05_09-30-59.032356;94673;-2000.0;19.375;0.021667;3.756667;204.0;0.021484;0.032227;1.029297;0;0;94784;0;0;0
2024-11-05_09-30-59.219871;94831;-2000.0;19.4375;0.021667;3.756667;206.0;0.021484;0.040039;1.03418;0;0;94983;0;0;0
2024-11-05_09-30-59.454574;94995;-2000.0;19.375;0.02125;3.756667;204.0;0.022461;0.033203;1.026367;0;0;95172;0;0;0
2024-11-05_09-30-59.626920;95289;-2000.0;19.4375;0.02125;3.756667;205.0;0.020508;0.032227;1.030273;0;0;95383;0;0;0
2024-11-05_09-30-59.821212;95427;-2000.0;19.375;0.02125;3.756667;204.0;0.021484;0.032227;1.03125;0;0;95573;0;0;0
